id,sex,coat_color,age_class,age_group,calving_season,toxic_fescue,score_group,date_score_recorded,mean_apparent_high,mean_day_length,hair_score
126291,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126252,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126254,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126734,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125812,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125805,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125810,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126293,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125811,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126036,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126130,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126774,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126862,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125815,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,4
126863,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125816,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126129,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126031,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125809,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125808,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126299,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126822,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126128,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126340,F,BLACK,2,2,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126876,F,BLACK,11,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125928,F,BLACK,10,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126327,F,BLACK,9,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126352,F,BLACK,9,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126740,F,BLACK,8,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126882,F,BLACK,8,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
125824,F,BLACK,8,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126289,F,BLACK,8,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
126301,F,BLACK,8,4,FALL,YES,1,2012-03-27,19.238333333333333,11.869444444444444,5
